2023/10/21 18:15 UPDATE
ピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,ピーク時予備率(%),ピーク時使用率(%)
3384,18:00～19:00,10/21,17:50,21,82

予想最大電力(万kW),時間帯,予想最大電力情報更新日,予想最大電力情報更新時刻
2801,18:00～19:00,10/21,17:50

使用率ピーク時供給力(万kW),時間帯,使用率ピーク時供給力情報更新日,使用率ピーク時供給力情報更新時刻,使用率ピーク時使用率(%)
2760,0:00～1:00,10/21,17:50,85

使用率ピーク時予想最大電力(万kW),時間帯,使用率ピーク時予想最大電力情報更新日,使用率ピーク時予想最大電力情報更新時刻
2369,0:00～1:00,10/21,17:50

想定気温
21.0

DATE,TIME,当日実績(万kW),需要電力予測値(万kW),供給力予測値(万kW),使用率(%)
2023/10/21,0:00,2382,2369,2760,86
2023/10/21,1:00,2244,2241,2626,85
2023/10/21,2:00,2215,2221,2598,85
2023/10/21,3:00,2241,2239,2629,85
2023/10/21,4:00,2253,2264,2669,84
2023/10/21,5:00,2253,2272,2695,83
2023/10/21,6:00,2236,2271,2711,82
2023/10/21,7:00,2321,2365,2840,81
2023/10/21,8:00,2464,2509,3046,80
2023/10/21,9:00,2596,2640,3206,80
2023/10/21,10:00,2680,2674,3289,81
2023/10/21,11:00,2745,2704,3334,82
2023/10/21,12:00,2767,2686,3298,83
2023/10/21,13:00,2761,2741,3364,82
2023/10/21,14:00,2720,2797,3400,80
2023/10/21,15:00,2678,2763,3456,77
2023/10/21,16:00,2701,2729,3346,80
2023/10/21,17:00,2795,2799,3387,82
2023/10/21,18:00,0,2801,3384,
2023/10/21,19:00,0,2736,3384,
2023/10/21,20:00,0,2651,3430,
2023/10/21,21:00,0,2527,3451,
2023/10/21,22:00,0,2436,3364,
2023/10/21,23:00,0,2341,3353,

最大使用率(%),時間帯
86,0:00～1:00

翌日のピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,ピーク時予備率(%),ピーク時使用率(%)
3425,18:00～19:00,10/21,17:40,24,80

翌日の予想最大電力(万kW),時間帯,予想最大電力情報更新日,予想最大電力情報更新時刻
2768,18:00～19:00,10/21,17:40

翌日の使用率ピーク時供給力(万kW),時間帯,使用率ピーク時供給力情報更新日,使用率ピーク時供給力情報更新時刻,使用率ピーク時使用率(%)
3340,17:00～18:00,10/21,17:40,81

翌日の使用率ピーク時予想最大電力(万kW),時間帯,使用率ピーク時予想最大電力情報更新日,使用率ピーク時予想最大電力情報更新時刻
2728,17:00～18:00,10/21,17:40

翌日の想定気温
19.0

DATE,TIME,当日実績（５分間隔値）(万kW)
2023/10/21,0:00,2439
2023/10/21,0:05,2453
2023/10/21,0:10,2431
2023/10/21,0:15,2423
2023/10/21,0:20,2406
2023/10/21,0:25,2392
2023/10/21,0:30,2380
2023/10/21,0:35,2362
2023/10/21,0:40,2355
2023/10/21,0:45,2334
2023/10/21,0:50,2313
2023/10/21,0:55,2298
2023/10/21,1:00,2271
2023/10/21,1:05,2272
2023/10/21,1:10,2269
2023/10/21,1:15,2251
2023/10/21,1:20,2264
2023/10/21,1:25,2245
2023/10/21,1:30,2230
2023/10/21,1:35,2233
2023/10/21,1:40,2231
2023/10/21,1:45,2223
2023/10/21,1:50,2216
2023/10/21,1:55,2229
2023/10/21,2:00,2225
2023/10/21,2:05,2202
2023/10/21,2:10,2204
2023/10/21,2:15,2213
2023/10/21,2:20,2204
2023/10/21,2:25,2212
2023/10/21,2:30,2207
2023/10/21,2:35,2222
2023/10/21,2:40,2226
2023/10/21,2:45,2213
2023/10/21,2:50,2229
2023/10/21,2:55,2220
2023/10/21,3:00,2228
2023/10/21,3:05,2235
2023/10/21,3:10,2252
2023/10/21,3:15,2238
2023/10/21,3:20,2239
2023/10/21,3:25,2236
2023/10/21,3:30,2240
2023/10/21,3:35,2247
2023/10/21,3:40,2237
2023/10/21,3:45,2249
2023/10/21,3:50,2248
2023/10/21,3:55,2242
2023/10/21,4:00,2245
2023/10/21,4:05,2253
2023/10/21,4:10,2250
2023/10/21,4:15,2235
2023/10/21,4:20,2236
2023/10/21,4:25,2258
2023/10/21,4:30,2257
2023/10/21,4:35,2251
2023/10/21,4:40,2258
2023/10/21,4:45,2271
2023/10/21,4:50,2251
2023/10/21,4:55,2268
2023/10/21,5:00,2256
2023/10/21,5:05,2243
2023/10/21,5:10,2243
2023/10/21,5:15,2257
2023/10/21,5:20,2262
2023/10/21,5:25,2256
2023/10/21,5:30,2251
2023/10/21,5:35,2252
2023/10/21,5:40,2252
2023/10/21,5:45,2253
2023/10/21,5:50,2255
2023/10/21,5:55,2251
2023/10/21,6:00,2255
2023/10/21,6:05,2244
2023/10/21,6:10,2237
2023/10/21,6:15,2231
2023/10/21,6:20,2223
2023/10/21,6:25,2216
2023/10/21,6:30,2221
2023/10/21,6:35,2237
2023/10/21,6:40,2241
2023/10/21,6:45,2247
2023/10/21,6:50,2237
2023/10/21,6:55,2248
2023/10/21,7:00,2257
2023/10/21,7:05,2283
2023/10/21,7:10,2290
2023/10/21,7:15,2282
2023/10/21,7:20,2303
2023/10/21,7:25,2302
2023/10/21,7:30,2298
2023/10/21,7:35,2346
2023/10/21,7:40,2365
